prompt_index,prompt,output,parsed_label,gold_label,emotion
0,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Musa ukuba lixhoba lolwaphulo-mthetho oluqhubeka kumaqonga onxibelelwano
Answer: no

Example 2:
Input: Halala! kumfama onguNontuthuzelo Mbele
Answer: no

Example 3:
Input: Isibindi sokukhuthuza umtu sele efile! | EC Indab
Answer: yes

Example 4:
Input: Ababulali mababulawe nabo xa besixutha ubomi bomtu. | EC Indab
Answer: yes


### Your Turn ###
Input: Kuqweshe ibanjwa eCala, lijonge ukuxoxa ityala lalo | EC Indab
","The text reports on a prisoner in Cala who is preparing to appear in court for their case. The tone is factual and neutral, with no expressions of anger or strong emotion.

Answer: no",0,0,anger
1,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Iphelile indlela yama-Arab emva kokubethwa yiFrance ngo’2-0
Answer: no

Example 2:
Input: Amapolisa adubule unqevu wasweleka
Answer: no

Example 3:
Input: Umnenga onuka phuqu kulwandle lwaseMonti
Answer: yes

Example 4:
Input: Uceba ‘wonyanya ilindle’ ebantwini bakhe
Answer: yes


### Your Turn ###
Input: Kuqweshe ibanjwa eCala, lijonge ukuxoxa ityala lalo | EC Indab
","The text describes a suspect being arrested in Cala and awaiting a court case. There is no mention of anything physically revolting, offensive, or described with strong aversion. The wording is neutral and factual, simply reporting an event without evoking or referencing disgust.

Answer: no",0,0,disgust
2,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Umzobi uzisula iinyembezi ngokuzoba umama wakhe
Answer: no

Example 2:
Input: Kubanjwe amadoda elayishe inyoka nengwenya
Answer: no

Example 3:
Input: Ubungozi obenziwa zizithambisi zokhanyiso-lusu
Answer: yes

Example 4:
Input: Bafuna ukundidlisa, utsho uceba we-UDM
Answer: yes


### Your Turn ###
Input: Kuqweshe ibanjwa eCala, lijonge ukuxoxa ityala lalo | EC Indab
","The text describes that an owl (""uqweshe"") has been caught in Cala and is about to face its case. There is no indication of fear or any emotional context implying fear, either on the part of the owl or the people involved. The statement is factual and reports an event.

Answer: no",0,0,fear
3,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Umdlwengule, emxhaxha de wamkrolonqa amehlo umtwana(16) | EC Indab
Answer: no

Example 2:
Input: IMamelodi Sundowns iyambambezela uKeagan Dolly!
Answer: no

Example 3:
Input: Uthi ufuna ukunceda abaphelelwe lithemba owagaxeleka kwiziyobisi nokuthengisa ngomzimba ngenxa yemphatho
Answer: yes

Example 4:
Input: Usaqhula ekugugeni, ongagugiyo uLottering
Answer: yes


### Your Turn ###
Input: Kuqweshe ibanjwa eCala, lijonge ukuxoxa ityala lalo | EC Indab
","The text is about a prisoner being held in Cala who is looking forward to their trial. There is no expression of joy or happiness; the situation described is neutral or potentially negative.

Answer: no",0,0,joy
4,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Intsumantsumane ephakathi kweChiefs nePSL isetafileni kaMnu. Zola Majavu
Answer: no

Example 2:
Input: URamaphosa sele esifumene isiqingatha se-R1.2 trillion
Answer: no

Example 3:
Input: Kubanjwe Owasetyhini ngezityholo zokudlwengula intombazana ekwishumi elivisayo ngobusuku bangaphambi kweKrisimesi | EC Indab
Answer: yes

Example 4:
Input: Zintoni ezibulala abakhwetha eMpuma Koloni?
Answer: yes


### Your Turn ###
Input: Kuqweshe ibanjwa eCala, lijonge ukuxoxa ityala lalo | EC Indab
","The text mentions that an accused (ibanjwa) is in custody in Cala and is awaiting to have its case heard. While this suggests a legal or criminal matter, the text does not indicate any emotional suffering, tragic event, or loss typically associated with sadness.

Answer: no",0,0,sadness
5,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: IGOSA LAMAPOLISA ELINGEKHO MSEBENZINI LIBAMBE ABARHANELWA BOKUPHANGA EMONTI | EC Indab
Answer: no

Example 2:
Input: Isigwebo kowadlwengula abafundi baseWSU
Answer: no

Example 3:
Input: Kuqweshe ibanjwa eCala, lijonge ukuxoxa ityala lalo | EC Indab
Answer: yes

Example 4:
Input: Wabulala umfazi kuba engavumi athathe owesibini!
Answer: yes


### Your Turn ###
Input: Kuqweshe ibanjwa eCala, lijonge ukuxoxa ityala lalo | EC Indab
","The text indicates that a suspect escaped in Cala and is now set to face trial. The act of escaping (""kuqweshe ibanjwa"") introduces an element of surprise, as escapes are generally unexpected events within the justice system.

Answer: yes",1,1,surprise
6,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Musa ukuba lixhoba lolwaphulo-mthetho oluqhubeka kumaqonga onxibelelwano
Answer: no

Example 2:
Input: Halala! kumfama onguNontuthuzelo Mbele
Answer: no

Example 3:
Input: Isibindi sokukhuthuza umtu sele efile! | EC Indab
Answer: yes

Example 4:
Input: Ababulali mababulawe nabo xa besixutha ubomi bomtu. | EC Indab
Answer: yes


### Your Turn ###
Input: Ubuqhophololo bubuqhophololo, qha qwaba
","The text expresses a strong rejection or condemnation of corruption by repeating ""ubuqhophololo"" (corruption) and emphasizing with ""qha qwaba"" (nothing else/that's it). While it shows firm disapproval, it does not explicitly display anger or an emotional outburst.

Answer: no",0,1,anger
7,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Iphelile indlela yama-Arab emva kokubethwa yiFrance ngo’2-0
Answer: no

Example 2:
Input: Amapolisa adubule unqevu wasweleka
Answer: no

Example 3:
Input: Umnenga onuka phuqu kulwandle lwaseMonti
Answer: yes

Example 4:
Input: Uceba ‘wonyanya ilindle’ ebantwini bakhe
Answer: yes


### Your Turn ###
Input: Ubuqhophololo bubuqhophololo, qha qwaba
","The phrase discusses dishonesty or corruption and uses the term ""qwaba"" which can mean ""full"" or ""crammed,"" but it does not evoke a visceral or physical sense of disgust, nor does it refer to anything inherently revolting or repulsive. The text primarily comments on unethical behavior rather than something disgusting.

Answer: no",0,0,disgust
8,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Umzobi uzisula iinyembezi ngokuzoba umama wakhe
Answer: no

Example 2:
Input: Kubanjwe amadoda elayishe inyoka nengwenya
Answer: no

Example 3:
Input: Ubungozi obenziwa zizithambisi zokhanyiso-lusu
Answer: yes

Example 4:
Input: Bafuna ukundidlisa, utsho uceba we-UDM
Answer: yes


### Your Turn ###
Input: Ubuqhophololo bubuqhophololo, qha qwaba
","The text is making a general statement about dishonesty, using emphasis to assert its definition, but it does not express or imply fear.

Answer: no",0,0,fear
9,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.

### Examples ###
Example 1:
Input: Umdlwengule, emxhaxha de wamkrolonqa amehlo umtwana(16) | EC Indab
Answer: no

Example 2:
Input: IMamelodi Sundowns iyambambezela uKeagan Dolly!
Answer: no

Example 3:
Input: Uthi ufuna ukunceda abaphelelwe lithemba owagaxeleka kwiziyobisi nokuthengisa ngomzimba ngenxa yemphatho
Answer: yes

Example 4:
Input: Usaqhula ekugugeni, ongagugiyo uLottering
Answer: yes


### Your Turn ###
Input: Ubuqhophololo bubuqhophololo, qha qwaba
","The text refers to ""ubuqhophololo,"" which means ""trickery/cleverness,"" and the phrase ""qha qwaba"" emphasizes or confirms the statement. There is no indication of happiness, celebration, or positive emotion; it simply makes a statement about trickery. 

Answer: no",0,0,joy
