prompt_index,prompt,output,parsed_label,gold_label,emotion
0,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele
","The text describes a tragic event involving someone found deceased in their damaged car, and mentions that a bad habit is blamed at home. There is no explicit or implicit expression of anger in this passage; the tone is factual and descriptive rather than emotional or aggressive.

Answer: no",0,0,anger
1,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele
","The text describes someone being blamed at home and later found dead and decomposed in their car. The mention of a body found in a decomposed state evokes a strong sense of disgust due to the unpleasant and graphic nature of decomposition.

Answer: yes",1,1,disgust
2,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele
","The text describes someone who was reported missing at home and later found dead in their damaged car. While this situation could evoke fear, the text itself does not express or describe feelings of fear; it simply reports events in a factual manner.

Answer: no",0,0,fear
3,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele
","The text describes someone being suspected of a habit at home and later found dead in a damaged car. The content is serious, focusing on suspicion and a tragic death, which are not associated with joy. 

Answer: no",0,0,joy
4,"### Task ###
Analyze the text below for the presence of sadness.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele
","The text reports that someone was found dead in their car and that their body was decomposed. The mention of a person being found deceased, especially in such circumstances, often conveys a sense of loss and tragedy, which are associated with sadness.

Answer: yes",1,1,sadness
5,"### Task ###
Analyze the text below for the presence of surprise.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele
","The text describes someone who was reported missing at home and then was found dead in their damaged car. This situation involves an unexpected and shocking discovery, which indicates the presence of surprise.

Answer: yes",1,0,surprise
6,"### Task ###
Analyze the text below for the presence of anger.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kusale oyedwa enkundleni bedubulana namaphoyisa
","The text ""Kusale oyedwa enkundleni bedubulana namaphoyisa"" describes a situation involving shooting or conflict with the police. While the scenario involves violence and tension, the text itself is a factual report and does not explicitly express anger. There are no words or phrases that directly convey anger in the way the statement is written.

Answer: no",0,0,anger
7,"### Task ###
Analyze the text below for the presence of disgust.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kusale oyedwa enkundleni bedubulana namaphoyisa
","The text describes a situation where a person (or people) are shooting at the police in a stadium. While the event described is violent and potentially alarming, the text itself does not express or evoke disgust. It reports an incident without using language associated with revulsion or distaste.

Answer: no",0,0,disgust
8,"### Task ###
Analyze the text below for the presence of fear.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kusale oyedwa enkundleni bedubulana namaphoyisa
","The text ""Kusale oyedwa enkundleni bedubulana namaphoyisa"" describes a situation where only one person is left on the scene with gunfire involving the police. This setting implies danger, violence, and potentially life-threatening circumstances, which are likely to invoke fear.

Answer: yes",1,0,fear
9,"### Task ###
Analyze the text below for the presence of joy.
Explain your reasoning briefly and conclude with 'Answer:' followed by either 'yes' or 'no'.
### Your Turn ###
Input: Kusale oyedwa enkundleni bedubulana namaphoyisa
","The text describes a situation where people are shooting at each other, including the police. There is mention of violence and conflict. Such circumstances are typically associated with danger and distress rather than happiness or positivity.

Answer: no",0,0,joy
