prompt_index,prompt,output,parsed_label,gold_label,emotion
0,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ኤርሚያስ የበረከትን ቂጥ ስታጥብ የነበርክ ቅናተኛ ወራዳ ነህ ቅሌታም
",,,0,anger
1,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ኤርሚያስ የበረከትን ቂጥ ስታጥብ የነበርክ ቅናተኛ ወራዳ ነህ ቅሌታም
",,,3,disgust
2,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ኤርሚያስ የበረከትን ቂጥ ስታጥብ የነበርክ ቅናተኛ ወራዳ ነህ ቅሌታም
","The text describes someone as being stingy and complaining, referencing actions like “ማጥበብ” (refusing to share) without mentioning any threats, dangers, or explicit expressions of fear. The tone seems more critical or judgmental rather than fearful.

Answer: 0",0,0,fear
3,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ኤርሚያስ የበረከትን ቂጥ ስታጥብ የነበርክ ቅናተኛ ወራዳ ነህ ቅሌታም
",,,0,joy
4,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ኤርሚያስ የበረከትን ቂጥ ስታጥብ የነበርክ ቅናተኛ ወራዳ ነህ ቅሌታም
",,,0,sadness
5,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: ኤርሚያስ የበረከትን ቂጥ ስታጥብ የነበርክ ቅናተኛ ወራዳ ነህ ቅሌታም
",,,0,surprise
6,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አህመድ አቀራረብህን ሳላደንቅ አላልፍም ማሻአላ ሞራል ይሰጣል በርታ
","The text roughly translates as: ""Ahmed, I won't just let your proposal pass without commenting, Masha'Allah, it gives morale, be strong."" The tone is assertive, with perhaps a hint of critical engagement, but it also praises the proposal for boosting morale, and encourages strength. There are no strong negative emotions or expressions of anger.

Answer: 0",0,0,anger
7,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አህመድ አቀራረብህን ሳላደንቅ አላልፍም ማሻአላ ሞራል ይሰጣል በርታ
","The text is in Amharic and, when translated, it expresses that the speaker will not ignore what was presented by Ahmed and says ""Mashallah"" (an expression of admiration or good will), and praises the provided morale to be strong. There is no language indicating revulsion, distaste, or anything unpleasant. The sentiment is either neutral or positive.

Answer: 0",0,0,disgust
8,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አህመድ አቀራረብህን ሳላደንቅ አላልፍም ማሻአላ ሞራል ይሰጣል በርታ
","The text in Amharic roughly translates to: ""Ahmed, I won't pass by without understanding your explanation. Mashallah, it gives morale. Be strong."" The tone of the message is supportive and encouraging, focusing on understanding, morale, and strength. There is no indication of fear, threat, or anxiety within the text.

Answer: 0",0,0,fear
9,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አህመድ አቀራረብህን ሳላደንቅ አላልፍም ማሻአላ ሞራል ይሰጣል በርታ
","The text expresses determination and commitment, implying a sense of responsibility and motivation. However, there are no explicit expressions of happiness, excitement, or joy. The tone is more about perseverance and encouragement rather than celebrating or showing positive emotional excitement.

Answer: 1",1,2,joy
10,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አህመድ አቀራረብህን ሳላደንቅ አላልፍም ማሻአላ ሞራል ይሰጣል በርታ
","The text expresses determination and resilience, suggesting that Ahmed will not give up and will continue without interruption, with faith that things will improve (""ሞራል ይሰጣል በርታ"" means ""Stay strong, morale will be given""). There are no overt expressions of sadness or sorrow, but rather encouragement and perseverance.

Answer: 0",0,0,sadness
11,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: አህመድ አቀራረብህን ሳላደንቅ አላልፍም ማሻአላ ሞራል ይሰጣል በርታ
","The text expresses strong support and encouragement, saying, ""I will not pass without listening to your presentation. Masha Allah, it gives morale, be strong."" There is no indication of surprise or unexpectedness. The sentiment is positive and supportive, but not surprised.

Answer: 0",0,0,surprise
12,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እረ ምነው  የፍትህ ያለህ  ለኝህ መሃን ብቸኛ ሴት በሀገሩ ላይ የሚያድን አንድ ቀና ሰው ይጥፋ እባካችሁ  መልካም ሰዋች እንዴት አንድ የሴት ወሮበላ በሃይማኖት ስም ስትዘርፋቸው ዝም ይባላል
",,,2,anger
13,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እረ ምነው  የፍትህ ያለህ  ለኝህ መሃን ብቸኛ ሴት በሀገሩ ላይ የሚያድን አንድ ቀና ሰው ይጥፋ እባካችሁ  መልካም ሰዋች እንዴት አንድ የሴት ወሮበላ በሃይማኖት ስም ስትዘርፋቸው ዝም ይባላል
","The text expresses frustration and criticism regarding societal or religious responses to women's treatment, possibly in the context of injustice or mistreatment. While it conveys disappointment, anger, and condemnation, it does not include explicitly graphic, revolting, or physically repulsive content. The disgust shown is mainly moral or social, not visceral or extreme.

Answer: 1",1,1,disgust
14,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እረ ምነው  የፍትህ ያለህ  ለኝህ መሃን ብቸኛ ሴት በሀገሩ ላይ የሚያድን አንድ ቀና ሰው ይጥፋ እባካችሁ  መልካም ሰዋች እንዴት አንድ የሴት ወሮበላ በሃይማኖት ስም ስትዘርፋቸው ዝም ይባላል
",,,0,fear
15,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እረ ምነው  የፍትህ ያለህ  ለኝህ መሃን ብቸኛ ሴት በሀገሩ ላይ የሚያድን አንድ ቀና ሰው ይጥፋ እባካችሁ  መልካም ሰዋች እንዴት አንድ የሴት ወሮበላ በሃይማኖት ስም ስትዘርፋቸው ዝም ይባላል
","The text expresses concern, frustration, and perhaps a plea for justice or fairness, mentioning negative experiences and referring to someone suffering or being wronged. There are also rhetorical and somewhat somber questions. There is little to no expression of joy, happiness, or positive feelings.

Answer: 0",0,0,joy
16,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እረ ምነው  የፍትህ ያለህ  ለኝህ መሃን ብቸኛ ሴት በሀገሩ ላይ የሚያድን አንድ ቀና ሰው ይጥፋ እባካችሁ  መልካም ሰዋች እንዴት አንድ የሴት ወሮበላ በሃይማኖት ስም ስትዘርፋቸው ዝም ይባላል
","The text expresses a strong sense of sadness and injustice. The writer laments the lack of fairness and pain faced by women in society, referring to loneliness, the absence of people who will save them, and the silence when women are harmed in the name of religion. The overall tone is heavy with grief, frustration, and despair about these societal issues.

Answer: 3",3,0,sadness
17,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እረ ምነው  የፍትህ ያለህ  ለኝህ መሃን ብቸኛ ሴት በሀገሩ ላይ የሚያድን አንድ ቀና ሰው ይጥፋ እባካችሁ  መልካም ሰዋች እንዴት አንድ የሴት ወሮበላ በሃይማኖት ስም ስትዘርፋቸው ዝም ይባላል
","The text expresses shock and dismay about the injustice faced by a woman, highlighting disbelief that a good woman is being mistreated or harmed in the name of religion, and questioning why people remain silent. The language conveys strong emotion and a sense of outrage at the situation, indicating that the event or circumstance is very unexpected and troubling to the speaker.

Answer: 3",3,0,surprise
18,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: መልእክቱን ለአለቆችህ በሚገባቸው ቋንቋ ብትነግር ጥሩ ነበር። ለነገሩ መስሚያቸው ጥጥ ነው ።
",,,1,anger
19,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: መልእክቱን ለአለቆችህ በሚገባቸው ቋንቋ ብትነግር ጥሩ ነበር። ለነገሩ መስሚያቸው ጥጥ ነው ።
",,,1,disgust
20,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: መልእክቱን ለአለቆችህ በሚገባቸው ቋንቋ ብትነግር ጥሩ ነበር። ለነገሩ መስሚያቸው ጥጥ ነው ።
","The text expresses that it would have been better if the message was delivered to your superiors in the appropriate language, and that they are very sensitive to the matter. While there is some mention of sensitivity (""ጥጥ ነው""), there are no direct indications of fear, intimidation, or threats. The tone is more advisory or critical rather than fearful.

Answer: 0",0,0,fear
21,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: መልእክቱን ለአለቆችህ በሚገባቸው ቋንቋ ብትነግር ጥሩ ነበር። ለነገሩ መስሚያቸው ጥጥ ነው ።
","The text communicates a suggestion that it would have been better to communicate a message in an appropriate manner and indicates dissatisfaction with how the message was received. The expression ""ጥጥ ነው"" implies a negative evaluation. There is no indication of joy; rather, the sentiment is corrective and somewhat critical.

Answer: 0",0,0,joy
22,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: መልእክቱን ለአለቆችህ በሚገባቸው ቋንቋ ብትነግር ጥሩ ነበር። ለነገሩ መስሚያቸው ጥጥ ነው ።
","The text expresses a mild criticism or disappointment, suggesting that it would have been better to communicate with superiors in the appropriate language, and that their perception of the matter is questionable. However, there are no strong emotional words or indications of deep sadness, grief, or distress. The overall tone is more constructive or admonishing rather than sorrowful.

Answer: 1",1,0,sadness
23,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: መልእክቱን ለአለቆችህ በሚገባቸው ቋንቋ ብትነግር ጥሩ ነበር። ለነገሩ መስሚያቸው ጥጥ ነው ።
","The text is giving advice, suggesting that it would have been better to communicate the message to superiors in an appropriate language and noting that their response (or attitude) is unyielding or firm. There are no statements or expressions indicating something unexpected or surprising has occurred; the tone is analytical and evaluative.

Answer: 0",0,0,surprise
24,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: እኔም እኮ አፌን በአማርኛ ነው የፈታው እላለሁ  የሚገርም ልጅ ቢኒ ተባረክ ተ
","The text reads as follows in English: ""I too, will say what’s on my mind in Amharic. Interestingly, child, may you be blessed."" The sentences do not express any direct anger, hostility, or negative emotion. The statements are more neutral to positive, with a blessing at the end. There are no signs of frustration or raised emotion.

Answer: 0",0,0,anger
