prompt_index,prompt,output,parsed_label,gold_label,emotion
0,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: كانت تدي حفنة لوبيا يابسة، تزربع الحبات فالبيت من بعد الذراري يبداو يحوسوا عليهم و اللي يلقاوها يقرمشوها.
","The text provided is a narration describing someone giving a handful of dry beans and how children search for them in the house and eat them when they find them. There are no signs of anger in the language or tone; the text is neutral and descriptive.

Answer: 0",0,0,anger
1,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: كانت تدي حفنة لوبيا يابسة، تزربع الحبات فالبيت من بعد الذراري يبداو يحوسوا عليهم و اللي يلقاوها يقرمشوها.
","The text describes a narrator talking about giving a handful of dry beans, planting them in the house, and then children searching for them and eating those they find. There is nothing described that is disgusting, unsanitary, or likely to provoke a sense of disgust. The activity is mundane and even playful.

Answer: 0",0,0,disgust
2,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: كانت تدي حفنة لوبيا يابسة، تزربع الحبات فالبيت من بعد الذراري يبداو يحوسوا عليهم و اللي يلقاوها يقرمشوها.
","The text describes a narrator (الراوي) talking about someone who would give a handful of dried beans, plant them in the house, and then the children would search for them and eat them if they found them. There is nothing threatening, alarming, or fearful in this passage. The tone is nostalgic and playful, centered around childhood activities.

Answer: 0",0,0,fear
3,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: كانت تدي حفنة لوبيا يابسة، تزربع الحبات فالبيت من بعد الذراري يبداو يحوسوا عليهم و اللي يلقاوها يقرمشوها.
",,,1,joy
4,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: كانت تدي حفنة لوبيا يابسة، تزربع الحبات فالبيت من بعد الذراري يبداو يحوسوا عليهم و اللي يلقاوها يقرمشوها.
","النص يصف مشهدًا بسيطًا من الحياة اليومية حيث يقوم الشخص بزرع الفاصوليا اليابسة في المنزل ويستمتع الأطفال بالبحث عنها وأكلها. لا يوجد في النص أي تعبير عن الحزن أو المشاعر السلبية، بل يحمل طابعًا عاديًا وربما فيه بعض الطرافة أو الذكريات الجميلة.

Answer: 0",0,1,sadness
5,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: الراوي: كانت تدي حفنة لوبيا يابسة، تزربع الحبات فالبيت من بعد الذراري يبداو يحوسوا عليهم و اللي يلقاوها يقرمشوها.
","The text describes a narrator talking about distributing some dry beans, planting them in the house, and the children searching for and eating any beans they find. There is nothing particularly surprising or unexpected in this action; it describes a simple playful activity involving children and beans. There are no twists, odd events, or results that deviate from common expectations.

Answer: 0",0,0,surprise
6,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: بصّح عمر خمم: يمّاه زعمة تقدر تهرب للدّيوانة؟
","The text in Arabic says: ""Honestly Omar thought: Mom, do you think you could run away to customs?""  
There are no evident signs of anger in the text. The speaker is expressing curiosity or doubt, asking a question in a polite and neutral manner. The tone is reflective or possibly worried, but not angry.

Answer: 0",0,0,anger
7,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: بصّح عمر خمم: يمّاه زعمة تقدر تهرب للدّيوانة؟
","Reasoning: The text is in Algerian dialect and translates roughly as: ""Honestly, Omar thought: Mom, do you think you could escape to the customs (border control)?"" There is no mention of anything disgusting, unpleasant, or revolting in the content. The sentence appears to be about contemplating escaping or crossing a border, with no indication of disgust or disturbing imagery.

Answer: 0",0,0,disgust
8,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: بصّح عمر خمم: يمّاه زعمة تقدر تهرب للدّيوانة؟
","The level of fear in the text is low (1). The phrase ""زعمة تقدر تهرب للدّيوانة؟"" indicates some worry or concern about whether someone could escape or get past customs, but the expression is more inquisitive and cautious than expressing strong fear or panic. There is no strong language or urgent tone suggesting a high level of fear.

Answer: 1",1,2,fear
9,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: بصّح عمر خمم: يمّاه زعمة تقدر تهرب للدّيوانة؟
","The text roughly translates to: ""Omar thought: Mom, do you think she can escape to the customs?""  
The sentence expresses concern, worry, or maybe curiosity about someone escaping to customs, which typically implies fear, anxiety, or a problematic situation. There is no indication of happiness, pleasure, or positive emotion.

Answer: 0",0,0,joy
