prompt_index,prompt,output,parsed_label,gold_label,emotion
0,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 为啥第七封印那么多赞？有人的心里阴暗到这么可怕吗？自己不付出还去恶意揣测那些脚踏实地付出的人？
",,,0,anger
1,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 为啥第七封印那么多赞？有人的心里阴暗到这么可怕吗？自己不付出还去恶意揣测那些脚踏实地付出的人？
","The text expresses criticism and some negativity towards others' attitudes, describing some people as ""阴暗"" (dark-minded) and accusing them of malicious speculation. However, it does not contain explicit descriptions of something disgusting, nor does it provoke a strong feeling of physical or moral revulsion. The level of disgust is mostly about disapproval and moral judgment rather than actual disgust.

Answer: 0",0,1,disgust
2,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 为啥第七封印那么多赞？有人的心里阴暗到这么可怕吗？自己不付出还去恶意揣测那些脚踏实地付出的人？
",,,0,fear
3,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 为啥第七封印那么多赞？有人的心里阴暗到这么可怕吗？自己不付出还去恶意揣测那些脚踏实地付出的人？
","The text expresses confusion and criticism regarding why ""The Seventh Seal"" receives so many likes, questioning whether people's hearts can be so dark, and further condemns those who speculate maliciously about hardworking individuals without contributing themselves. The overall tone is negative, with frustration, cynicism, and disappointment present. There are no indicators of joy.

Answer: 0",0,0,joy
4,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 为啥第七封印那么多赞？有人的心里阴暗到这么可怕吗？自己不付出还去恶意揣测那些脚踏实地付出的人？
",,,0,sadness
5,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 为啥第七封印那么多赞？有人的心里阴暗到这么可怕吗？自己不付出还去恶意揣测那些脚踏实地付出的人？
",,,2,surprise
6,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 感觉后面有点仓促，人物转变感觉不太细腻，情节有点跳跃。但还好，支持狂飙。
",,,0,anger
7,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 感觉后面有点仓促，人物转变感觉不太细腻，情节有点跳跃。但还好，支持狂飙。
","The text expresses some mild critique about the pacing and character development, but does not use any language that conveys disgust. The tone is neutral to slightly critical but supportive overall (""但还好，支持狂飙。""). There is no indication of emotional disgust.

Answer: 0",0,0,disgust
8,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 感觉后面有点仓促，人物转变感觉不太细腻，情节有点跳跃。但还好，支持狂飙。
","The text is mainly a review or comment on a work, focusing on its pacing, character development, and plot coherence. There is no mention of fear, anxiety, or anything related to being scared. The tone is objective and constructive.  
Answer: 0",0,0,fear
9,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 感觉后面有点仓促，人物转变感觉不太细腻，情节有点跳跃。但还好，支持狂飙。
","The text contains criticism about the pacing, character development, and plot coherence, indicating some dissatisfaction. However, it ends with a positive note, expressing support for ""狂飙"". The general tone is more neutral with slight positivity rather than showing clear or strong joy.

Answer: 1",1,1,joy
10,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 感觉后面有点仓促，人物转变感觉不太细腻，情节有点跳跃。但还好，支持狂飙。
","This text expresses mild critique about the pacing and character transitions in a show, but ends on a positive note of support. There is no explicit expression of sadness; rather, it is an analytical and mildly disappointed tone, but not truly sad.

Answer: 0",0,0,sadness
11,"### Task ###
Assess the level of surprise in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 感觉后面有点仓促，人物转变感觉不太细腻，情节有点跳跃。但还好，支持狂飙。
","The text expresses some mild criticism about the pacing and character development in the story, saying it feels a bit rushed and abrupt. However, it ends on a positive note, showing continued support. There is no explicit mention of the speaker being surprised, nor do the remarks imply an unexpected or shocking turn—rather, it sounds like a calm, reasoned opinion.

Answer: 0",0,0,surprise
12,"### Task ###
Assess the level of anger in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 烦死了 你们能不能管好自己父母、孩子 少去打扰人家 一天天的……
",,,2,anger
13,"### Task ###
Assess the level of disgust in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 烦死了 你们能不能管好自己父母、孩子 少去打扰人家 一天天的……
","The text expresses annoyance and irritation towards others for not managing their parents or children and for causing disruption. However, it does not convey any content that is likely to trigger disgust—no mention of anything revolting, dirty, or physically or morally offensive. The emotion conveyed is frustration, not disgust.

Answer: 0",0,1,disgust
14,"### Task ###
Assess the level of fear in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 烦死了 你们能不能管好自己父母、孩子 少去打扰人家 一天天的……
","The text expresses frustration and annoyance with others for not managing their own affairs and for frequently disturbing the speaker. The language is emotional, particularly with ""烦死了"" (extremely annoyed), but there is no indication of fear. The feeling conveyed is irritation, not anxiety or fearfulness.

Answer: 0",0,0,fear
15,"### Task ###
Assess the level of joy in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 烦死了 你们能不能管好自己父母、孩子 少去打扰人家 一天天的……
","The text expresses frustration and annoyance about others' behavior. The phrases ""烦死了"" (""so annoyed""), ""能不能管好自己父母、孩子"" (""can you keep your parents/children in check""), and ""少去打扰人家"" (""stop bothering others"") all convey irritation, not joy. There are no positive words or signs of happiness.

Answer: 0",0,0,joy
16,"### Task ###
Assess the level of sadness in the text below (0=none 1=low 2=medium 3=high).
Summarize your reasoning and conclude with 'Answer:' followed by the correct number.
### Your Turn ###
Input: 烦死了 你们能不能管好自己父母、孩子 少去打扰人家 一天天的……
","The text expresses frustration and irritation about others not managing their own family members and causing disturbances. The primary emotion here is annoyance or exasperation rather than sadness. There is no clear indication of sadness, such as sorrow, disappointment, or despair.

Answer: 0",0,0,sadness
